Date,Close,High,Low,Open,Volume,Ticker
2000-01-03,0.8430765271186829,0.8473128626610195,0.765876783368589,0.7898841596356192,535796800,AAPL
2000-01-04,0.7719965577125549,0.8331908169372327,0.7621110396023455,0.8153033949670264,512377600,AAPL
2000-01-05,0.7832933664321899,0.8327201557064955,0.7757621771008575,0.7814105565295254,778321600,AAPL
2000-01-06,0.7155085802078247,0.8058888029827018,0.7155085802078247,0.7992989921623983,767972800,AAPL
2000-01-07,0.7494013905525208,0.7606990553493176,0.7192749715785667,0.7268061615175863,460734400,AAPL
2000-01-10,0.7362211346626282,0.7701131815110646,0.713625900450699,0.7682303710250898,505064000,AAPL
2000-01-11,0.6985625624656677,0.7484600751078841,0.6816165666047048,0.7225699388180935,441548800,AAPL
2000-01-12,0.6566678881645203,0.7192751188148562,0.6514893172755766,0.7155086431860778,976068800,AAPL
2000-01-13,0.7286890745162964,0.7437523123103266,0.6966798387570853,0.7116249703811097,1032684800,AAPL
2000-01-14,0.7564619183540344,0.7701130077783608,0.7484600133033278,0.7531670133167241,390376000,AAPL
2000-01-18,0.7828227877616882,0.7983575423961213,0.7564619378454258,0.7606990776314656,459177600,AAPL
2000-01-19,0.8025937676429749,0.8190690964959576,0.7785863944428557,0.7955324383580391,597643200,AAPL
2000-01-20,0.854844868183136,0.9150977083001769,0.854844868183136,0.8699080530727306,1831132800,AAPL
2000-01-21,0.8383694291114807,0.8604931881230233,0.8298960048234686,0.8604931881230233,495924800,AAPL
2000-01-24,0.8002403974533081,0.8491956250674187,0.7917669218745917,0.816715678179691,440876800,AAPL
2000-01-25,0.8454299569129944,0.8520206721835165,0.771055262068435,0.7908254972654223,497145600,AAPL
2000-01-26,0.8298962116241455,0.8600226873633521,0.826601356168431,0.8284841163490277,367158400,AAPL
2000-01-27,0.8284841775894165,0.8510794634384266,0.8058889420197505,0.8195400353439652,340144000,AAPL
2000-01-28,0.7654061913490295,0.8350739512740049,0.7578749995770914,0.8148330469202402,423348800,AAPL
2000-01-31,0.7814106941223145,0.782352124379079,0.7117429947863734,0.7606991279148279,701680000,AAPL
2000-02-01,0.7550498247146606,0.790825531172761,0.7531670648040584,0.7832934859436882,318035200,AAPL
2000-02-02,0.7442229390144348,0.7691716954673999,0.7305717981113795,0.7588163146398287,464195200,AAPL
2000-02-03,0.7781155705451965,0.7851768983861801,0.7550495819068539,0.7555202968727992,475193600,AAPL
2000-02-04,0.813420832157135,0.8284840179584981,0.7804693150322191,0.7828228403974716,425320000,AAPL
2000-02-07,0.859080970287323,0.8604931153704973,0.7978867094206901,0.8134206572908725,441067200,AAPL
2000-02-08,0.8652008771896362,0.8746147745045171,0.8378986040272064,0.858610163594582,408643200,AAPL
2000-02-09,0.8482540249824524,0.8821469149246006,0.8468419804527216,0.8595516884827177,299364800,AAPL
2000-02-10,0.854844868183136,0.8576690582270244,0.8284839678106916,0.8501378177375468,302982400,AAPL
2000-02-11,0.8190690875053406,0.8595517388347521,0.8153034676077247,0.8557861189371362,212251200,AAPL
2000-02-14,0.8722614645957947,0.8727321796619951,0.8181276733235849,0.8233053882138065,367539200,AAPL
2000-02-15,0.8962689638137817,0.9033302941499561,0.8675546368341898,0.8680253519664669,485744000,AAPL
